Id,Probability
217,0.010881207233669372
218,0.08739431194601614
219,0.015790697006110462
220,0.009355073845090697
221,0.0177833032524073
222,0.01034930120232277
223,0.015781061746446123
224,0.013684146625533546
225,0.011390135240375202
226,0.07458372507846499
227,0.012521549848551073
228,0.06746031113064045
229,0.06816623947260214
230,0.5278198302132064
231,0.17917793678006907
232,0.012232952596478884
233,0.013724750153032251
234,0.014318732427704336
235,0.008255819169307966
236,0.18829437958349388
237,0.0609589183210235
238,0.008877323083122793
239,0.013825759455193508
240,0.018156334801957136
241,0.05804446968989136
242,0.013689432737577506
243,0.010045289770901505
244,0.023092388046108227
245,0.08659391507246032
246,0.01136912787608031
247,0.0318106456571409
248,0.008761774689925094
249,0.018346962288141144
250,0.29365799678556226
251,0.03791904214792728
252,0.26834491458445014
253,0.01016643641559207
254,0.07546303761916255
255,0.009894871891168062
256,0.011949721241931813
257,0.03938066966874786
258,0.1665157320654728
259,0.04912530787444332
260,0.1037166742482991
261,0.01466226406423039
262,0.02039321373519028
263,0.008458705845373546
264,0.060150738604218906
265,0.07925866397186263
266,0.018181187730117992
267,0.06853404051270073
268,0.049554793616444576
269,0.22253288178788327
270,0.010013134979761204
271,0.03196240879175224
272,0.03538925141185034
273,0.010145987935442326
274,0.014815296135725482
275,0.00936233373973331
276,0.02951846610079962
277,0.020681885729182333
278,0.011966282122937726
279,0.06585966532066286
280,0.026489211538634826
281,0.719025723419589
282,0.04361114795297845
283,0.054646657422210906
284,0.014359386123097045
285,0.011213372905704344
286,0.013320510592035845
287,0.014118356739921794
288,0.03388559790552437
289,0.07199273425238224
290,0.07925866397186263
291,0.23310125176114319
292,0.008174765534069471
293,0.03511193501633826
294,0.015210083959255202
295,0.009580670802375343
296,0.024366040596407734
297,0.011058896005953936
298,0.028185847586333277
299,0.008717882519718886
300,0.010442030288910609
301,0.06203760164606969
302,0.012531600924646868
303,0.012178585528461738
304,0.011514420560294478
305,0.4187050535338728
306,0.03331103578506543
307,0.008877323083122793
308,0.2555778920385596
309,0.2663435414999605
310,0.013341308372819764
311,0.43339939771459035
312,0.01619390285753732
313,0.23299333315262122
314,0.040325281307296276
315,0.04356032654340141
316,0.09008790047876414
317,0.26197187550041884
318,0.01024634646150076
319,0.010105740702765575
320,0.08077965107344826
321,0.08448424291883914
322,0.014680756554948333
323,0.012056429354379162
324,0.012328458434230798
325,0.06848888623005324
326,0.009510341791664911
327,0.012665000329292112
328,0.010659379358550283
329,0.017568222442681417
330,0.01072377789573885
331,0.017161821662303376
332,0.014528259064417435
333,0.013487696336239011
334,0.03173198181913806
335,0.03590542466563233
336,0.05357268286078909
337,0.015435722736371059
338,0.25101874244299355
339,0.023293009922962835
340,0.014168333196657572
341,0.008174765534069471
342,0.014960578277675883
343,0.014749826043102113
344,0.034878379995642216
345,0.020572265357184986
346,0.02386248011500706
347,0.3798036699668044
348,0.09521490945504114
349,0.017496441762173853
350,0.011724286239935563
351,0.058271707862838
352,0.04701322650888367
353,0.008174765534069471
354,0.12213074651022121
355,0.01253660547035786
356,0.009704753332564622
357,0.6457017066831473
358,0.009580670802375343
359,0.036540109456381725
360,0.2146117077903925
361,0.022361229120848255
362,0.012435346392366983
363,0.008998894093215795
364,0.01702619569236611
365,0.1368946133699384
366,0.10990290281363702
367,0.024339204326143348
368,0.08031518964754042
369,0.014190650907500591
370,0.33020686830975277
371,0.012992035357736227
372,0.07467517864334257
373,0.011284353871873216
374,0.011927294955587189
375,0.010663203651188875
376,0.009214852823640507
377,0.02101502582137079
378,0.008851489522164102
379,0.017615123895471662
380,0.018621535876940085
381,0.013250326671271231
382,0.019669332625003366
383,0.042575791389112626
384,0.08361123208860334
385,0.008174765534069471
386,0.008174765534069471
387,0.008174765534069471
388,0.01279512962059871
389,0.022014670231126635
390,0.013407961908609557
391,0.009028157145333898
392,0.01077665092521367
393,0.015098788704403433
394,0.09785316985445001
395,0.00953756306855901
396,0.008174765534069471
397,0.07611626799155484
398,0.12535989544973808
399,0.009889731402930738
400,0.02502087405960722
401,0.009126191939301476
402,0.008458705845373546
403,0.021139256149872627
404,0.00806621705983813
405,0.8148749707233793
406,0.642111038470696
407,0.01940622146945351
408,0.05850478600646848
409,0.020195254888723275
410,0.02062893231844123
411,0.022868200598674015
412,0.04726994347762817
413,0.10631265100242135
414,0.015980716615133582
415,0.010212345676588071
416,0.1985316991915335
417,0.09121403079050557
418,0.04901109578762391
419,0.010477740099511638
420,0.019594796387492303
421,0.011162289938559595
422,0.011911865394810657
423,0.03173390707941009
424,0.009438795702455226
425,0.00955934162295772
426,0.010532743804010555
427,0.03119334701645953
428,0.016687801527484555
429,0.08626319876028624
430,0.012410003095413492
431,0.27282846943337996
432,0.008761774689925094
433,0.014028655405204185
434,0.01588529421742064
435,0.027649027935144555
436,0.03151027140215052
437,0.06374428088035317
438,0.09717059850875154
439,0.010955734962314277
440,0.033624117578698834
441,0.016452944989490674
442,0.032904779426019284
443,0.04185480564843596
444,0.0089767424465604
445,0.03474118787649125
446,0.2937730544334418
447,0.01198466277353993
448,0.10188829559571928
449,0.046080625731307716
450,0.010308504168750324
451,0.025966400090297846
452,0.009451595560076525
453,0.08829061392714137
454,0.012933124731322689
455,0.05813995462475956
456,0.01904963257796115
457,0.063456808760771
458,0.013320510592035845
459,0.08187013426673156
460,0.013966853344667546
461,0.014692301397715634
462,0.05849510478696804
463,0.013951704625676877
464,0.07112549406895
465,0.03600947512151392
466,0.008998894093215795
467,0.011952815212790185
468,0.014543563240043252
469,0.010442030288910609
470,0.19937301713519404
471,0.008877323083122793
472,0.012416076714310366
473,0.3318513096710273
474,0.04598893308867388
475,0.01537026974497216
476,0.012688190931158406
477,0.009304493178720518
478,0.012252078274158673
479,0.02755653931525048
480,0.012769559767866732
481,0.06707563410977431
482,0.00904492249489596
483,0.046201239591018475
484,0.049014460215919244
485,0.008877323083122793
486,0.2140298726771514
487,0.04665700342599544
488,0.0666179503743454
489,0.14074490370444637
490,0.05591816732481673
491,0.01157932218158389
492,0.020991327563366517
493,0.3745661389665555
494,0.012995968238281403
495,0.1765324676494465
496,0.014674578544676136
497,0.01589495994903378
498,0.014938007961758025
499,0.08071719547516973
500,0.010230729028700399
501,0.014551848351089958
502,0.012664078058912853
503,0.033111570960513315
504,0.016726098526803408
505,0.009815463894037637
506,0.21847621504764614
507,0.05275435603181173
508,0.00859962611108626
509,0.009631198715525964
510,0.013405936492594042
511,0.013981033452924658
512,0.27565773875904004
513,0.05409704638343105
514,0.026493166931693596
515,0.01745555621952733
516,0.29040761930104164
517,0.009424817851919707
518,0.014138015537797359
519,0.009565984915901264
520,0.01416675325867108
521,0.008851489522164102
522,0.013742594089831693
523,0.08731294607931946
524,0.0326260611831894
525,0.05500247025941336
526,0.44347923111309295
527,0.11974643462002137
528,0.011308748188844427
529,0.12640763856493586
530,0.01484956650571183
531,0.008645333504239613
532,0.00859962611108626
533,0.014284854752060249
534,0.007589463168276532
535,0.012428164059756282
536,0.009304493178720518
537,0.01136912787608031
538,0.07154413699080824
539,0.021576537253869283
540,0.008040750903232885
541,0.01665860849101936
542,0.024873709197834794
543,0.058340299928738605
544,0.10840202540032923
545,0.0177833032524073
546,0.01034930120232277
547,0.047151913613411305
548,0.008202930449503423
549,0.009580670802375343
550,0.10943393727633577
551,0.24627468691594204
552,0.13173460943227083
553,0.012093947941932795
554,0.01138440820628627
555,0.08200001372496696
556,0.01563554185073628
557,0.019576561584893504
558,0.01710873138649903
559,0.091032058563048
560,0.03758973762101426
561,0.008189959226888853
562,0.012120447334889086
563,0.08196144432820297
564,0.048298741335485465
565,0.09153527974930159
566,0.013154681015693948
567,0.009360433640284264
568,0.0239233296381803
569,0.38777964337738824
570,0.044040338882213384
571,0.10204364548001943
572,0.015361581198506747
573,0.016321340943496382
574,0.048202815278199244
575,0.06122115880538649
576,0.010339518816452536
577,0.04466938607874124
578,0.013459143247896044
579,0.10412971087465192
580,0.009461993771101814
581,0.012293132372518131
582,0.014163682463383053
583,0.009278128328767402
584,0.02083179110329194
585,0.040095816206719585
586,0.009126191939301476
587,0.016762277441407375
588,0.07418817904323582
589,0.013600172684359564
590,0.01557513842630694
591,0.12173126163468197
592,0.013441293302424428
593,0.017573055617982947
594,0.014756804935312198
595,0.16059481118038074
596,0.015356231785399676
597,0.019681313856732177
598,0.028021992844702706
599,0.020856207995166853
600,0.011688200001900842
601,0.01305462119542888
602,0.03324936043341037
603,0.012744206153253909
604,0.014071791996228636
605,0.10292648393372454
606,0.011746853049287305
607,0.0594594440924307
608,0.025710676753419218
609,0.24782314340777042
610,0.022999285364933106
611,0.051590753324020126
612,0.008877323083122793
613,0.01016643641559207
614,0.028560371210418142
615,0.017676684260751183
616,0.008690376990586113
617,0.05070446239068193
618,0.011987755372265513
619,0.014960578277675883
620,0.02054421900394781
621,0.010339518816452536
622,0.03470178774096827
623,0.0205846330726792
624,0.04465027241959367
625,0.07925866397186263
626,0.6608387749043244
627,0.08367694975743084
628,0.015444291791066767
629,0.011736667430421698
630,0.10903369741064375
631,0.010527648838527715
632,0.022361229120848255
633,0.008451366068054682
634,0.030573971156812863
635,0.06924955676884087
636,0.008877323083122793
637,0.011535264915768298
638,0.02272587203379473
639,0.06839577137626902
640,0.008998894093215795
641,0.011754322637558321
642,0.30764631582552165
643,0.0988082801687029
644,0.5878115670891179
645,0.08921798186820257
646,0.2688364282146405
647,0.01136912787608031
648,0.09893387307964338
649,0.009723333041285937
650,0.01580644098284227
651,0.3148530041233344
652,0.012362822798328258
653,0.051141960101701654
654,0.5353702512276782
655,0.013031548837896988
656,0.02137991089812728
657,0.015543628463099146
658,0.011115539791139842
659,0.06982882064891176
660,0.125950307518536
661,0.027385124625486715
662,0.16245177735485716
663,0.10204353222694894
664,0.09700632342212079
665,0.4950566031364331
666,0.008174765534069471
667,0.01700149766679339
668,0.09357708246008321
669,0.32155593359125495
670,0.0403677484404777
671,0.010145987935442326
672,0.0880684944189567
673,0.031102983701502298
674,0.00855378282962406
675,0.46232572714655884
676,0.16802222797731192
677,0.025143303243406072
678,0.030754618136126018
679,0.030315311053327992
680,0.17019884470580054
681,0.037164767830682746
682,0.014897645373731934
683,0.049367650377413294
684,0.01564373375900172
685,0.0814382270476094
686,0.00883512245812344
687,0.01067761169135543
688,0.009355073845090697
689,0.09307542168333592
690,0.01846621399929939
691,0.03565281717328905
692,0.5010053782739353
693,0.02664356673661886
694,0.023708833115386813
695,0.031155285341226018
696,0.014711038418219004
697,0.00859962611108626
698,0.03334059666624405
699,0.2330977244119283
700,0.014228366817198225
701,0.01005087860091509
702,0.21152501574833396
703,0.09422010289984811
704,0.4805566675300108
705,0.01918324514145077
706,0.01186284287433745
707,0.030987803946451505
708,0.013472391798362607
709,0.012928406122521512
710,0.010145987935442326
711,0.03645905082896085
712,0.1494611514286538
713,0.017242444959639135
714,0.010879775193582792
715,0.015668907964543566
716,0.4266822435062342
717,0.009278128328767402
718,0.04193468154033598
719,0.024389385829927918
720,0.009263561286205726
721,0.008761774689925094
722,0.015876318230382654
723,0.07221142546612884
724,0.012933124731322689
725,0.22559616221876355
726,0.019296236533139943
727,0.01583313094967026
728,0.028335837876890268
729,0.05883615802914296
730,0.5319169661083127
731,0.018346962288141144
732,0.035633354586971505
733,0.01072377789573885
734,0.015126634009702945
735,0.0709762598459126
736,0.028783696344484154
737,0.03385785933900295
738,0.07193561704580029
739,0.012609790637428718
740,0.009126213658807532
741,0.014999766239714824
742,0.015548030678714474
743,0.04668776179514187
744,0.02126680431106788
745,0.015023655206609409
746,0.05029104495153832
747,0.010418803661540634
748,0.02891551788450622
749,0.031267976628629235
750,0.05869425963779297
751,0.22676060228675643
752,0.009663974468713341
753,0.012460975637829951
754,0.008877323083122793
755,0.02177265530581002
756,0.01168439790761324
757,0.03502348857690785
758,0.014456150980322652
759,0.011554960929737698
760,0.013645268614456784
761,0.010235507515727018
762,0.03681839803376076
763,0.0796991593426947
764,0.010106073878170946
765,0.01965983763377061
766,0.07547838110532963
767,0.010308504168750324
768,0.05883054232837629
769,0.016143621173053117
770,0.10850992336940313
771,0.012197949791283488
772,0.15442126181545754
773,0.058969200297550206
774,0.013807621971293798
775,0.047672492359011914
776,0.013718749557483144
777,0.09522352548842679
778,0.012629971765424467
779,0.01236705937210177
780,0.34067684520075125
781,0.05857857325854153
782,0.01710873138649903
783,0.016126853256885815
784,0.041416854812511596
785,0.019910048798361675
786,0.09499299379281238
787,0.036622199435524354
788,0.027179840466397116
789,0.07937446299922217
790,0.11479550048566463
791,0.01916431824677736
792,0.4112174585672606
793,0.07659668216612188
794,0.018861437180775723
795,0.3449382602901309
796,0.009708139066396827
797,0.098543856393931
798,0.01498504383665215
799,0.22986534920454715
800,0.020240249064689866
801,0.015610217381370193
802,0.0122352609396662
803,0.05449682983361712
804,0.014301554650780037
805,0.27743302025962663
806,0.019801104196820313
807,0.00883512245812344
808,0.05921227893960392
809,0.03375129516803726
810,0.041381600484026566
811,0.06013595179588402
812,0.024271502375027097
813,0.020872659842950527
814,0.01600016719033859
815,0.10217775564217095
816,0.03704635282129299
817,0.009214852823640507
818,0.01771965955782444
819,0.00937413175586692
820,0.05391366965611918
821,0.016184743701951384
822,0.1494256785388096
823,0.008917268211076123
824,0.015809026955110977
825,0.013645268614456784
826,0.0184672895897032
827,0.0399335500478131
828,0.02278276749677193
829,0.015459412024687579
830,0.017260617290630418
831,0.11640966861602679
832,0.017964938693677067
833,0.08728748502560149
834,0.010785892505883776
835,0.057703325722807376
836,0.01815930596684104
837,0.1514794868488658
838,0.014289605571252277
839,0.089886497772449
840,0.4409096379142575
841,0.15800679813119134
842,0.04543481586886417
843,0.16540940848509245
844,0.058798171743812785
845,0.7333100235737577
846,0.8082560566202603
847,0.012317134909518499
848,0.009242249267706925
849,0.1656709420837726
850,0.019894643941060882
851,0.045985054512817425
852,0.012073566101929275
853,0.08509328604825409
854,0.016134413679620943
855,0.008174765534069471
856,0.025221237393054423
857,0.026037569261173493
858,0.033755046698248005
859,0.008877323083122793
860,0.04060342152846635
861,0.3276177803047025
862,0.00806621705983813
863,0.01172092063038867
864,0.0117803143730259
865,0.017389486679466895
866,0.00962602634774684
867,0.010308504168750324
868,0.06724689339493509
869,0.031422031722669705
870,0.008174765534069471
871,0.013659554043760954
872,0.03339599865799257
873,0.008645333504239613
874,0.009214852823640507
875,0.009516232323907201
876,0.03419336062726632
877,0.013721194710099123
878,0.020693634816975677
879,0.00859962611108626
880,0.022640664793231752
881,0.01667453361043888
882,0.08098251992890286
883,0.06928140376047737
884,0.04549239011081793
885,0.008189959226888853
886,0.017445141851783537
887,0.05559673033252503
888,0.5009536603539106
889,0.030598085375761662
890,0.04339837491218995
891,0.010687517836929459
892,0.01172092063038867
893,0.48703605986883974
894,0.6737155478203974
895,0.024078583096880248
896,0.019060731857105537
897,0.01172092063038867
898,0.008174765534069471
899,0.016448542439865096
900,0.009126213658807532
901,0.03695002556260041
902,0.03645951456970812
903,0.012782689992503685
904,0.009126213658807532
905,0.010212345676588071
906,0.016443672442268683
907,0.0826709164969758
908,0.14763775690721462
909,0.06290437614888825
910,0.01791649999930495
911,0.024212682723401026
912,0.047790177889565674
913,0.009496945678397347
914,0.013044350568306665
915,0.04930158752232426
916,0.013927336458197628
917,0.022654223434978537
918,0.011045223314750607
919,0.021650256211981737
920,0.02377599485563477
921,0.048653673665615065
922,0.07582584527426826
923,0.09276767862399861
924,0.015227883962429118
925,0.013638602010974202
926,0.04378577050825341
927,0.06302004724412354
928,0.020787312359571528
929,0.04474570632201471
930,0.18803671797811508
931,0.2633539892224318
932,0.015241949385438104
933,0.01881713139527784
934,0.02362399947499427
935,0.007589463168276532
936,0.008877323083122793
937,0.011086339971532036
938,0.016318767852730114
939,0.03978613379350083
940,0.01072377789573885
941,0.08212490858787502
942,0.008877323083122793
943,0.03951844459599256
944,0.16681701837667084
945,0.014274883936988222
946,0.01360102111192699
947,0.04823218010259917
948,0.015141429195058797
949,0.013071127832128677
950,0.012795314210133591
951,0.008189959226888853
952,0.11273121773364288
953,0.0654000227921474
954,0.008877323083122793
955,0.126106741069269
956,0.04202146244203556
957,0.014540484117333306
958,0.026535826341440114
959,0.015683797415884854
960,0.01152689782721972
961,0.01001001926894418
962,0.013452974322020285
963,0.009278128328767402
964,0.015723700580261617
965,0.01883348119905064
966,0.024650400322445046
967,0.04190222696836312
968,0.04343552313335173
969,0.2986334014874555
970,0.1358286405632741
971,0.010433609940932934
972,0.3764472339823512
973,0.018827522130051066
974,0.07498895613219148
975,0.010212345676588071
976,0.01624084918304941
977,0.07572346588140448
978,0.039242113578746025
979,0.04979999382399961
980,0.5349947091400368
981,0.010442030288910609
982,0.010433471411982288
983,0.010953426969986082
984,0.009314085365160402
985,0.02687767542958214
986,0.293692492950401
987,0.010187322619025578
988,0.013664312496217993
989,0.015528821306390548
990,0.014662223992794557
991,0.022383409944307934
992,0.00855378282962406
993,0.01148750790817792
994,0.024150092385528746
995,0.009580670802375343
996,0.3293238348879395
997,0.009870436712175584
998,0.01787894036467742
999,0.013025897647490837
1000,0.013500989263780742
1001,0.008877323083122793
1002,0.060341105300587186
1003,0.020324037805350133
1004,0.016031374099996984
1005,0.06367499845947505
1006,0.018400314488469856
1007,0.03297116198932106
1008,0.009600044467430954
1009,0.012933124731322689
1010,0.012423834714988353
1011,0.011390135240375202
1012,0.013769289380187122
1013,0.01808238136302605
1014,0.08277900635886809
1015,0.011969645037979334
1016,0.19426751180955193
1017,0.011686696847200185
1018,0.3047558467795897
1019,0.025144424727289456
1020,0.008877323083122793
1021,0.017573055617982947
1022,0.06909367596761751
1023,0.012902711499089064
1024,0.24269319594194305
1025,0.015300360548896563
1026,0.011735371091873718
1027,0.019776601991028615
1028,0.01537026974497216
1029,0.008877323083122793
1030,0.011237828681000539
1031,0.013687421934539774
1032,0.04073751237369984
1033,0.01156982616941164
1034,0.02966399524360722
1035,0.00859962611108626
1036,0.016621081736312198
1037,0.012687031367446786
1038,0.00937413175586692
1039,0.011782084608449261
1040,0.008458705845373546
1041,0.09381479686150625
1042,0.37490118177512516
1043,0.014168333196657572
1044,0.04587442309254906
1045,0.019867342919095816
1046,0.014317188557533845
1047,0.014168333196657572
1048,0.02494255475422983
1049,0.01705828934310786
1050,0.012629971765424467
1051,0.01457479285219314
1052,0.051590753324020126
1053,0.1449562078545622
1054,0.010339518816452536
1055,0.08583735489136701
1056,0.008877323083122793
1057,0.010055184221627555
1058,0.017485992701335516
1059,0.07760714729932384
1060,0.056580287228361004
1061,0.06121848717321235
1062,0.053209924340497435
1063,0.011390135240375202
1064,0.017000831345297222
1065,0.13549689420715674
1066,0.03149912993096716
1067,0.0314213248422989
1068,0.009214852823640507
1069,0.014096863719447955
1070,0.013412798795066048
1071,0.014856781898914165
1072,0.0784266531776586
1073,0.3631020897185915
1074,0.015646916135511366
1075,0.01754948927685889
1076,0.06319950961064495
1077,0.03313582482612286
1078,0.011736667430421698
1079,0.09856269052201772
1080,0.03042784191525834
1081,0.04070942522465272
1082,0.09734164389915703
1083,0.0170366788928303
1084,0.04990713655733345
1085,0.03157873703938246
1086,0.009580670802375343
1087,0.02531821561807677
1088,0.0630372767630392
1089,0.30354290515442606
1090,0.011440170545650096
1091,0.012042491352365351
1092,0.009940411152197837
1093,0.09277154810184364
1094,0.014163682463383053
1095,0.18585384023329435
1096,0.07547838110532963
1097,0.043170307870578656
1098,0.11608180666979168
1099,0.09456191845762038
1100,0.04911372127531709
1101,0.019516497663247277
1102,0.01357207822729365
1103,0.022645552835116028
1104,0.009580670802375343
1105,0.031390215050241296
1106,0.05022195228234794
1107,0.013470459894570012
1108,0.14352153439328358
1109,0.07373121275034794
1110,0.01575075042428779
1111,0.014386275843550369
1112,0.01347205352314972
1113,0.01704328431573198
1114,0.026493166931693596
1115,0.01229739868646837
1116,0.017104203204281895
1117,0.07132030641456626
1118,0.21683581805420293
1119,0.012933124731322689
1120,0.021977261536641046
1121,0.036728643169965894
1122,0.00965481397808138
1123,0.015281108654952746
1124,0.14620558987304222
1125,0.020281963845241373
1126,0.09701888653022084
1127,0.01422603437246983
1128,0.3765622721428103
1129,0.022733001876436107
1130,0.018801869097867567
1131,0.014210647493798845
1132,0.4805566675300108
1133,0.013802511070587001
1134,0.08820254255554134
1135,0.2601804173026415
1136,0.048991033571083156
1137,0.008877323083122793
1138,0.015307009705276875
1139,0.02020325399780171
1140,0.014588583750901298
1141,0.01341181753388913
1142,0.013547617710925074
1143,0.12569443174487016
1144,0.2729891438063593
1145,0.04756679633713156
1146,0.02370683780357699
1147,0.10167469277453692
1148,0.018230790627018243
1149,0.02696320634183457
1150,0.014962509766657058
1151,0.021421613224816626
1152,0.11950382044856406
1153,0.008717882519718886
1154,0.012536228325834396
1155,0.1423745392839881
1156,0.014317188557533845
1157,0.48892685740853026
1158,0.6169722955125216
1159,0.05724835362081621
1160,0.01209242563510328
1161,0.25061225995369407
1162,0.04582257825092643
1163,0.03915447073523507
1164,0.04272058285391264
1165,0.07240409973997113
1166,0.02003489424682966
1167,0.31431794760544196
1168,0.012517961289608507
1169,0.02237933223433698
1170,0.021515696776482754
1171,0.4279551365629751
1172,0.017738034365471046
1173,0.015648795399528417
1174,0.014632702063579488
1175,0.040424329797017995
1176,0.3681819929277518
1177,0.553618032735082
1178,0.19471425373464385
1179,0.025380479835555362
1180,0.09657327898882109
1181,0.5740907852587337
1182,0.03183791118820064
1183,0.055031470922673076
1184,0.222083849693124
1185,0.02864813641394384
1186,0.10008593670975334
1187,0.08871680050442843
1188,0.5794048471097236
1189,0.06302824568109085
1190,0.008851489522164102
1191,0.4311423158149484
1192,0.009748186842582132
1193,0.6484445813272571
1194,0.029095360842180017
1195,0.11046186154562893
1196,0.009278128328767402
1197,0.010339518816452536
1198,0.010956156536602344
1199,0.0825662840968756
1200,0.050653414750337356
1201,0.045528598992476264
1202,0.00937413175586692
1203,0.009496945678397347
1204,0.008877323083122793
1205,0.015393414898056424
1206,0.014264073255260646
1207,0.514233740447483
1208,0.036009272341542865
1209,0.10324178420070572
1210,0.015088743238588954
1211,0.09510281544102672
1212,0.08895169703393106
1213,0.009214852823640507
1214,0.007589463168276532
1215,0.7515923376196922
1216,0.014332836189109984
1217,0.07163862221423091
1218,0.009580670802375343
1219,0.07112729551664008
1220,0.016465323507639417
1221,0.04703433008851449
1222,0.041422039019068886
1223,0.11899909330494808
1224,0.011472161157354787
1225,0.0777059973047743
1226,0.011403434259409909
1227,0.009885111690514689
1228,0.05855885514800538
1229,0.33154483639190785
1230,0.646249958775034
1231,0.013682346694832646
1232,0.09158587492878252
1233,0.01830376105459169
1234,0.785636601458317
1235,0.8250071472127533
1236,0.010212345676588071
1237,0.07917869118870002
1238,0.4136477365893926
1239,0.06645552810296414
1240,0.015407667465841107
1241,0.008877323083122793
1242,0.027377180367933223
1243,0.014071791996228636
1244,0.025199459647330318
1245,0.04957604103125125
1246,0.10107981255597114
1247,0.02482216770995288
1248,0.008306102099932046
1249,0.09528909381375052
1250,0.012333657385456802
